Created,Domain,Title
1495616887.0,BBC,Indian army awards soldier for using Kashmiri as a 'human shield' by tying him to a jeep and parading him
1495567271.0,BBC,Trump 'to do everything' for Middle East peace - BBC News
1495562126.0,BBC,'Space sperm' passes fertility test
1495539729.0,BBC,Gambian ex-President Yahya Jammeh stole $50 million from the state before he left the country.
1495526564.0,BBC,BBC News: Mexican Tarahumara woman wins 50km race wearing only sandals
1495491268.0,BBC,Six UK music festivals to allow people to test their illegal drugs
1495474092.0,BBC,General election 2017: Labour brings forward tuition fees pledge
1495474524.0,BBC,"'Car boot-sale' diamond set to fetch £350,000 at auction"
1495472969.0,BBC,Donald Trump visits Israel amid tight security - BBC News
1495421888.0,BBC,Switzerland votes to phase out nuclear power
1495388254.0,BBC,German woman killed and Afghan guard beheaded in Kabul
1495406411.0,BBC,General election campaign paused to remember MP Jo Cox - BBC News
1495380435.0,BBC,Fernando Alonso seventh fastest on day 1 of qualifying - Indianapolis 500
1495300145.0,BBC,Iran's Hassan Rouhani wins second term as president - BBC News
1495293359.0,BBC,Iran election: Hassan Rouhani on course for second term
1495287633.0,BBC,"The Qatari princess, Angelina Jolie and the battle of the pyramids"
1495279189.0,BBC,Italy makes 12 vaccinations compulsory for children
1495278927.0,BBC,Libya death toll 'rises to 140' at Brak El-Shati airbase
1495258376.0,BBC,Bundesliga appoints Bibiana Steinhaus as first female referee
1495219132.0,BBC,UN looks to protect birds from green energy threats - BBC News
1495178625.0,BBC,"Pyeongchang 2018: Athletes to travel through demilitarised zone - North Korean athletes will be allowed to travel through the demilitarised no-go zone into South Korea as a symbolic peace gesture before next year's Winter Olympic Games, organisers have promised."
1495190456.0,BBC,Japanese Government approves abdication bill
1495165960.0,BBC,Brazil president 'won't quit' over bribe claim
1495148367.0,BBC,First N Korea-Russia ferry service opens despite UN sanctions - BBC News
1495146372.0,BBC,"More than 3,000 prisoners are believed to have escaped the main prison in Democratic Republic of Congo including Ne Muanda Nsemi, leader of the political-religious sect Bundu Dia Kongo. Mr Nsemi is a self-styled prophet seeking to revive the ancient Kongo kingdom."
1495135192.0,BBC,Russia may charge extra to watch big-budget US films - Russia's culture minister has proposed charging Russians more to watch Hollywood films as a way to support the nation's struggling film industry.
1495137728.0,BBC,India's Zomato says data from 17 million users stolen
1495111349.0,BBC,Paris climate deal is 'lifeline' for world's poorest countries
1495072911.0,BBC,"Omar, perhaps world's longest cat, finds internet fame"
1495039410.0,BBC,UK unemployment at lowest rate in 42 years
1495040584.0,BBC,DR Congo jail-break: Bundu dia Kongo leader escapes
1495019020.0,BBC,Diamond earrings sell for world record $57.4m
1494997687.0,BBC,Canada government tables airline passenger bill of rights
1494938486.0,BBC,"A teenager has been killed in Venezuela during another day of mass protests against President Nicolas Maduro, officials say. Luis Alviarez, 18, was hit in the chest during clashes with police in the western state of Tachira. Opposition activists say another protester was also killed in the state."
1494941192.0,BBC,Aviation fuel sniffing prompts warning in Australia
1494938473.0,BBC,Venezuela: Teenager killed as mass protests rage
1494903922.0,BBC,"Syria's Saydnaya prison crematorium hid killings, says US"
